is excited for siquijor and bais	['4']	['4']	[0.9883695840835571]
Enjoyed my first of many Mothers Day to come with my family ! Hope everyone else enjoyed their Mothers Day as well ! Muahz . . . . Good Nite	['4']	['4']	[0.9925399422645569]
@ karinb_za thank u that is the nicest thing that has been said to me all week	['4']	['4']	[0.9429638385772705]
im supposed to do a davidcookinmanila video montage right now . god . but im getting freaking lonely vibes .	['0']	['0']	[0.9459514021873474]
Wow @ godaddydeals This sucks http	['0']	['0']	[0.8028631210327148]
haha Ok . . . so if you dealin wit the Tri . . . just kno we get it in . . . in full recovery mode . . . . God take this hangover away	['0']	['4']	[0.8141434788703918]
@ Randi_Wade forget my damn charger at home . I feel so disconnected !	['0']	['0']	[0.9728039503097534]
Little sery was playing with little adrian http	['4']	['4']	[0.864783525466919]
Night out in los angeles	['4']	['4']	[0.6611511707305908]
@ kim_fleming Me to , even though we all want to see and meet him , theres only so much the guy can take ! ! A hope a get to mee him but at . .	['0']	['0']	[0.534195065498352]
we are re-doing email signatures AGAIN with the livechat button on . . . . still ZERO ISNOS	['4']	['0']	[0.536603569984436]
the future just . . scares me . i need a hug .	['0']	['0']	[0.9482712149620056]
@ hipEchik Yeah I saw that too . Just dont like their snotty pseudo-intellectual BS and LOVE shoving it down their throats *hugs*	['4']	['0']	[0.5834598541259766]
My speakerss for my computer just randomly broke , @ jonasbrothers do you think you can fix them , I cant hear any JB songs	['0']	['0']	[0.9226236939430237]
New house . . . no internet	['0']	['0']	[0.8418096303939819]
just did my first seen booming . pretty exciting !	['4']	['4']	[0.9860784411430359]
A large coffee did the trick I guess Im just happy now . I love you babe &lt;3	['4']	['4']	[0.9650613069534302]
@ 09Casper @ Squiffers tnx to you guys . . . *hugs*	['4']	['4']	[0.8602100014686584]
Gets the fin hint	['0']	['0']	[0.6994715332984924]
@ rahulgoyal1986 Well I will be making beds , creating noise &amp; cleaning cleaning all day long . With music &amp; a smile x	['4']	['4']	[0.9423786401748657]
Home is once again an inhospitable mess . Painting dining room , laundry room , kitchen , and hallway this weekend .	['0']	['0']	[0.7651853561401367]
His allergies are so severe , &amp; not improving as I thought they might , so Im anxious to get him tested in a few months .	['4']	['0']	[0.9634555578231812]
im playing neopets , watching top model re-runs , and tweeting at @ Mattynewport [ facebook is down for me ] . ahhhh spring break &lt;3	['0']	['4']	[0.697380781173706]
@ MsASiia thats not nice . . How Im supposed to keep in contact with ms asia if u dnt hav bbm ?	['0']	['0']	[0.5008129477500916]
@ jordanknight HOW MUCH LONGER ARE YOU GONNA DRIVE US CRAZY WITH THIS TINKING BUSINESS ? ? but i love ya ! xoxo	['4']	['4']	[0.8224441409111023]
@ briangramo I liked your interview ! Its always cool to get a little behind-the-scenes truth -- Save # Dollhouse ! ! ! ! &lt;3&lt;3&lt;3	['4']	['4']	[0.8640500903129578]
Drove all the way 2 Bojangles jus 2 realize i left my $$ , drove back home to realize it was stuck nbtwn the drivers seat the entire time	['0']	['0']	[0.8764492273330688]
@ Heather578 Sounds like you enjoyed ur self hun ! ouch ouch on the sunburn	['0']	['4']	[0.7833229899406433]
@ theonewithkatie I forgot to tell you he said to tell you he was sorry	['0']	['0']	[0.9262759685516357]
@ xtelleclassique I love anything by Betsey . Shes amazing .	['4']	['4']	[0.9970396161079407]
Just finished taking world geograhy final ! ! ! I think I did bad ! ! ! !	['0']	['0']	[0.7288520932197571]
@ jayegan Id quite like a profile pic with a driver , a trophy , or Ross ! Will need Dutch courage . Will prob only get Nick Fry !	['0']	['4']	[0.9248809218406677]
@ jmebbk Aaaah youve been here before ? ! ? DAMMIT I missed out on that ! ! do u remember where in Dk you performed ?	['0']	['0']	[0.8693702816963196]
@ AzrielleLorin Hey , what about me ? Am I popular too ?	['0']	['4']	[0.870115339756012]
WHEN THE HELL DID AXIS CLOSE ? That was the sight of many of the concerts of my early years . Right gutted	['0']	['0']	[0.918612539768219]
@ stansb deaths are at four now , worst in Metro history .	['0']	['0']	[0.8884394764900208]
Want to watch the proposal	['0']	['4']	[0.6172536611557007]
@ chopman even if i am tired , i lie awake for 3 hours b4 falling asleep it suck ! not every night , just most nights . . . wine helps tho ! haha	['0']	['4']	[0.5759599804878235]
There was just something odee bloody and dead in the road and I ran over it a liddol :-X sowwy .	['0']	['0']	[0.821893036365509]
I hope my baby is ok .	['0']	['0']	[0.8364728093147278]
feeding fish is fun http	['4']	['4']	[0.94452965259552]
Time for bed , gotta wake up early tomorrow ! Its gonna be a longgggg day	['0']	['4']	[0.6172435879707336]
discovered Estonia is pretty geeky/connected . Hopefully connected enough: MyNetFone charge a crazy amount to VoIP , gonna have to use TPG	['0']	['4']	[0.5592932105064392]
@ cauldrons my friend wants to come too , is that cool ? Can the whole group come	['4']	['4']	[0.7447762489318848]
Is Back in university . Just want to be home chilling in the sun and have no exams to worry about .	['0']	['0']	[0.8649889230728149]
@ directlee @ yehudaberg I love ur omer tips its nice . I want Yehuda to twitter the daily tuneups . its quicker and faster !	['4']	['4']	[0.8533903956413269]
Problem is it feels much hotter when I go back into the office	['0']	['0']	[0.9419785141944885]
im so mad im not sound asleep right now	['0']	['0']	[0.9853745698928833]
@ dorothearose you are the sweetest . love you cuz !	['4']	['4']	[0.9809151887893677]
@ puffaddering @ YourSavvyVA Mucho love	['4']	['4']	[0.8025509715080261]
@ RobinCK aww tell him thanks for his input	['4']	['0']	[0.5355158448219299]
@ DeanWilliam its SO good to not have to do exams anymore	['4']	['4']	[0.7676556706428528]
@ PMillion i love seeing your smiling face in this picture this morning . . makes me want to smile . xoxo	['4']	['4']	[0.9024149775505066]
its more like 2 crappy pics out of 200 terrible ones You try to convince them to sit still !	['0']	['0']	[0.5824766159057617]
@ ElmaKapelma hi ! do you know of someone named Mr . Peet who work in your studio or in your show ? thanks	['4']	['4']	[0.9937635064125061]
Blah , impending week and a half is leaving me anxious and sick . Please go by fast	['0']	['0']	[0.8649240136146545]
@ mariol420 its approaching summer here . !	['4']	['4']	[0.7381260991096497]
@ KnightOwl10 expect a txt at 9	['4']	['4']	[0.8549867868423462]
@ globerocker Great ! Tweets are much better without Twitterfeed	['4']	['4']	[0.9615614414215088]
Back to work . Conference was good ! Looks like my friends missed me as much as I have missed them !	['0']	['0']	[0.8807530999183655]
@ loborohan Yeah . It just completed ! Nevermind , take care . Night !	['4']	['4']	[0.9394626021385193]
@ dominika118 cool , Italy is my &quot;neighbor&quot; but Ive never been there , hehe . . . lucky you .	['0']	['4']	[0.9562097191810608]
@ moanyboot sadly no coffee yet room is air-con so not too stuffy but much prefer being sat in sun with u	['0']	['0']	[0.875394880771637]
Watching harry potter !	['4']	['4']	[0.9855884909629822]
@ hellokelli You better be joking Kelli ! Were just starting to get close &amp; you decide to leave ! ? Please reconsider	['0']	['4']	[0.8695436120033264]
just one hour to go , seriously , I feel so bad today I need to buy Vogue . . .	['0']	['0']	[0.9849086999893188]
Morning tweeties~ Well it is a cool , windy . . snow on the ground day . . more expected next 2 days . Trying to be chipper about it .	['0']	['4']	[0.749339759349823]
Stiff from yesterdays 3 . 75 run , its sucks for your joints to get old	['0']	['0']	[0.9557768702507019]
@ ashthebeliever I dont like physics too)) Thnk u !	['4']	['0']	[0.7506809830665588]
http My favorite dolls right now	['4']	['4']	[0.915510356426239]
So my cat threw up on my bed and the boys pjs and on top of that I bleached my &quot;I dream of Edward Cullen&quot; shirt . *sniff sniff*	['0']	['4']	[0.5338866114616394]
@ xJONEDGEx Linkin Park ?	['4']	['4']	[0.9138558506965637]
# cats We had one of our outside cats get his paw injured , went to the vet and found out he was bitten . Sad news he has FIV or kitty AIDS !	['0']	['0']	[0.9833389520645142]
Today is going to be a normal day for I hope . We had a group of pilots from a large airline come in last night so it was too much drink	['0']	['0']	[0.5529254674911499]
cant wait to watch the Tonight Show , this evening last one with Jay	['0']	['4']	[0.9324508905410767]
Ill stop the world and melt with you . . . the cure	['4']	['4']	[0.5951809883117676]
@ Cylon_00 awww ! Youre sweet , thanks doll !	['4']	['4']	[0.9912089109420776]
Up and awake . No food in the house	['0']	['0']	[0.979435920715332]
@ kantashi avoid Ikea on Sundays at all costs . 2many kids &amp; irritating parents . the cafe meatballs might make up for it	['4']	['4']	[0.729781985282898]
@ asoldier thank you . . . . . i guess well have to wait and see just hope i dont end up as an unanswered email	['0']	['0']	[0.6263037919998169]
physics exam on monday . . . need to start studying	['0']	['0']	[0.8475144505500793]
back form hospital bad times , dinner then sleeep id say ! ! ! x	['0']	['0']	[0.9050998091697693]
back to lalaland after a great night with a few wonderful people	['4']	['4']	[0.9615221619606018]
Gorgeous fp ! Your little earrings are so sweet @ lillyella http	['4']	['4']	[0.9900210499763489]
andd i have No idea what hes thinking or antyhing	['0']	['0']	[0.8711816668510437]
I want to play with GeoClue but hostip is down	['0']	['0']	[0.9728991389274597]
@ wackijacqui76 Morning she is not feeling too good . she hurt her back on saturday .	['4']	['0']	[0.9660289287567139]
going to mow the lawn : / ew , can I not be such a man ! ? k , thanks	['4']	['4']	[0.9404428005218506]
@ farre I went to BJs (like Costco) &amp; they had NOTHING I wanted &amp; walked out empty-handed . Usually have luck there so I check there 1st .	['0']	['0']	[0.5938466191291809]
@ deystany finally girl . glad ur kumn bak tho . hopefully if i get induced 2mrw , ull b on tyme 4 markells birth	['4']	['4']	[0.8830254673957825]
@ Newriverump You love hanging out with me	['4']	['4']	[0.9741321206092834]
good luck , @ gutacohen , @ milatravi and @ marigfontoura !	['0']	['4']	[0.9882587194442749]
Is dying at school ! Yesss , on a sunday ! Inhumane treatment of working students ! 2 more freaking hrs to suffer	['0']	['0']	[0.9471856951713562]
got to leave for friends . . wish i could stay at kalebs blogtv	['0']	['0']	[0.9832005500793457]
going to bed . . gonna read some more of my book i guess , night everyone	['4']	['4']	[0.970910906791687]
POTENTIAL BUYER FOUND FOR MELBOURNE UNDER-18s ATL TICKET . YAY !	['4']	['4']	[0.9588642716407776]
So overwhelmed by the number of bday wishes I get this year . God bless facebook , blackberry , and all my friends ! Im so grateful	['4']	['0']	[0.577022910118103]
@ AdorkableMellie lets hope it doesnt	['4']	['4']	[0.7783256769180298]
My cell phone isnt working right now - wont turn on . Reach me via email , facebook , home phone .	['0']	['0']	[0.9148932099342346]
my tummy hurts so bad	['0']	['0']	[0.9979873895645142]
fuck I have to clean my room , ps my cousin from Canada is awesome	['4']	['0']	[0.8696675300598145]
@ cecamy how comes	['0']	['4']	[0.6606467366218567]
@ jennadesigns Ooooh so jealous ! I just moved all my serger-fund-money into my replace-my-camera fund . Babylock &amp; Janome are my faves	['0']	['0']	[0.7820230722427368]
Off to have coffee now	['4']	['4']	[0.8050428032875061]
@ v_cub or where u reffering to she ra lol	['4']	['4']	[0.8128626942634583]
Why does he make me so happy ?	['4']	['4']	[0.5473127961158752]
Hanging with Melissa ! ! Love her	['4']	['4']	[0.9872158169746399]
@ defib fine . . . . Ill just be sad all day . . .	['0']	['0']	[0.9831979870796204]
fuck that , Dev is clearly superior .	['0']	['4']	[0.5107648968696594]
LOL @ shannonbutcher Im sure it was his focus that you couldnt take your eyes off of . . .	['4']	['4']	[0.6847297549247742]
im hella kick back . got my feet up wit my hand behind my head . just chilln . wish i had some weed tho	['0']	['0']	[0.9529088139533997]
Turkey and cheddar good	['4']	['4']	[0.8322120904922485]
@ sespi we wont have time to go to disneyland before you leave . . .	['0']	['0']	[0.7719877362251282]
@ rkmonkey: &quot;the right time ! ! rb rb @ EveySwan: &quot;Its Starlight time . @ tubilino: &quot;Starlight&quot; &quot;&quot; ? http	['4']	['4']	[0.9174671769142151]
so sad for Jon &amp; Kate . . . . i feel so bad for those kids	['0']	['0']	[0.9979982972145081]
@ iAMAliceCullen_ Good on you . see what I mean I dont think hes happy with me .	['4']	['4']	[0.5176714062690735]
time to sleep . . . night everybody ! !	['4']	['4']	[0.6509729623794556]
@ Ethnicsupplies Is it dry ? - certainly isnt here !	['0']	['0']	[0.6432328820228577]
Okay so I think my bff is ignoring me	['0']	['0']	[0.8703778982162476]
I was not able to pay for my new domain and hosting because the bank closes at 3pm OUCH !	['0']	['0']	[0.9553523659706116]
as usual 30 rock saves the day i heart you tina fey ! ! ! ! ! !	['4']	['4']	[0.7460569739341736]
horoscope:There is nothing wrong with getting caught up in the moment . No regrets . [this is a lie ! ! there is regrets , not i feel horrible]	['0']	['0']	[0.9629938006401062]
@ Idiogenius and all the trucks on the other side were burned No one was hurt though . All started with the gardeners !	['0']	['0']	[0.7209092378616333]
Happy 2nd birthday to my sweet niece Evangeline . Big party today	['4']	['4']	[0.9824168682098389]
I dont like taking over a job for someone that was half azzin it	['0']	['0']	[0.9182928800582886]
FINALLY done with my lab . I cannot put this off till last minute next wknd because of Sasquatch &amp; NIN	['4']	['0']	[0.6751952171325684]
Listening to other peoples problems	['4']	['4']	[0.9551272988319397]
@ MrTwittt Miss you !	['0']	['0']	[0.8372331261634827]
@ ohsoenvied Girl it wasnt sexy U know how when u catch some of ur friends doing porn and its like oh shit . u jerk off then talk later	['0']	['0']	[0.6173862814903259]
@ queenkellylynn Yup . The weather was bad this year and people just didnt get stuff finished	['0']	['0']	[0.8714001178741455]
@ msibathadiva yeah .	['4']	['4']	[0.7143021821975708]
Back to work aaargh !	['0']	['0']	[0.7586272358894348]
chocolate chip cookies with milk . mmm	['4']	['4']	[0.8736205697059631]
watching a Santana concert on Tv , hes not bad . Its not pop but I still like it	['4']	['0']	[0.739242434501648]
new day , maybe ill find my ipod had a dope photosoot yesterday	['0']	['4']	[0.7548298239707947]
@ ShyHillsz boo I miss u too . I go in the evening	['0']	['0']	[0.9621674418449402]
@ jack can you check @ wpdesigner for me ? i want this nickname	['4']	['0']	[0.7745060324668884]
@ chanisx3 i miss you	['0']	['0']	[0.9702099561691284]
@ eskudder yay me ! youre so lovely to me lol	['4']	['4']	[0.9895490407943726]
@ ChrisCataluna vegas niice . . it was pretty aweome but now its back to school :p	['4']	['0']	[0.5326634049415588]
just realized , mackenzies sooo dead when she gets home i miss you already Mack !	['0']	['0']	[0.9022777676582336]
@ bryangreenberg You still may be one of the best characters OTH ever saw (string sections rock ! My best friend at college is a violist ! )	['4']	['4']	[0.8599045276641846]
@ elesbells i miss you . Cant wait to see you again .	['4']	['4']	[0.7121450304985046]
@ joshsharp they just contact me directly - its not officially for sale . The site is amongst the top 5 travel communities in Germany .	['4']	['0']	[0.5553692579269409]
Dang ! My new laptop doesnt fit the briefcase bag ! ! Gotta buy a new one	['0']	['0']	[0.9617043733596802]
@ sharonhayes: &quot;Congrats my friend on ruling Canada @ iamkhayyam *hugs&amp;gropes*&quot; Just for today Im # 1 ? http	['4']	['4']	[0.8998912572860718]
I love having a fridge inside the house . Now I dont have to go the garage fridge .	['4']	['0']	[0.9317046999931335]
I am soo bored . . . Theres nothing good to watch on tv	['0']	['0']	[0.7815870642662048]
Today , more than ever , it feels like their are two types of people in this world . Those who own iphones and me .	['0']	['0']	[0.5756765007972717]
@ fantasticpru Oh you poor bunny Hope mouth is not so sore now x	['0']	['0']	[0.98185133934021]
Heart is aching that I had to say goodbye to my upset baby as I left for work . Hope he has a better day .	['0']	['0']	[0.9114701747894287]
finding Joy on twitter , first laugh ever from twitter ! thanks	['4']	['4']	[0.9955279231071472]
@ nbonsack thats amazing the Net is making us borgs with free choice ! Also , Molly Ivins , one of my heros , was Austin-based	['4']	['4']	[0.9297188520431519]
5 hours of sleep my back is killing me Im like an old lady HAHAHA oh man I need 2 get Eligh ready I think Im gonna take him 2 the beach	['0']	['0']	[0.7605476379394531]
@ Kata159 yeahh they aree ! poor guy , he always seems really friendly as well !	['0']	['4']	[0.8735033273696899]
Watchin some lame film	['0']	['4']	[0.750976026058197]
On my way to 100 Monkeys show ! ! Tweet yall later	['4']	['4']	[0.9709332585334778]
@ westsidestory lol stupid . . anyways what day . . . saturday , sunday , or monday this week or . . . those days next week . . . like pick 1 . . . help .	['4']	['4']	[0.5265337824821472]
headed to sleep . . . story of my life gnite world . . . .	['0']	['4']	[0.6157321929931641]
On my way to the airport guys . . . . . . . O yea good morning tweet fam	['4']	['4']	[0.9289664626121521]
@ DavidArchie I just saw you on TV . Great performance ! I love every lyrics of your songs ! Keep it up	['4']	['4']	[0.9883531928062439]
thinks he really must his groove on . http	['4']	['0']	[0.6547470688819885]
@ kyleandjakieo play vanessa hudgens new songs plz or vfactory	['4']	['4']	[0.9801092147827148]
setting up for dj paul webster + guests this saturday 16th . bangin night	['4']	['4']	[0.9668112993240356]
being a huge kid &amp; playing my fave N64 video games	['4']	['4']	[0.8906485438346863]
@ HaItIaNeSs85 lmao theres nothing wrong with that	['4']	['0']	[0.5082793831825256]
@ bealove ahw yay I cant waitt mommmy	['4']	['0']	[0.6231786012649536]
@ rinoamint Keep going ! And good luck , dear . I know I keep saying that . . . XD But I mean it .	['4']	['0']	[0.6377038955688477]
@ Cadistra Yeah , its pretty awesome ! Too bad the lighting was so dark -- and I turned it off right as the sky lit up .	['0']	['0']	[0.7509141564369202]
Ok Twi-hards . . . . . MTV Movie Awards @ 8 ! New Moon Trailer ! Wish I was there !	['4']	['0']	[0.844882607460022]
@ AmyyVee amyyy i love your taste in music . PATD and 3am at least i dno what else you like rlly	['4']	['4']	[0.9695724248886108]
@ Paradime let me watch him ! ! ! ! I raised 2 cane corsos	['4']	['0']	[0.5769879817962646]
@ adrianraineka i have no face again . . what should i do ?	['0']	['0']	[0.6676938533782959]
Y am I so nervous ? I feel sick	['0']	['0']	[0.9956036806106567]
@ calbo Are you kidding ? ! Huge tentacled beast that suctions on and doesnt let go . I had four ! They grow out of it . Eventually . . . .	['4']	['0']	[0.6453725695610046]
@ the100rabh oh btw . . happy bday	['4']	['4']	[0.9168676137924194]
haha thats great , Ill gladly hand over the trophy to van Asseldonk	['4']	['4']	[0.9251764416694641]
@ CETphotography Youre not sharing secrets	['0']	['4']	[0.5055197477340698]
@ pnwlocalnews anytime , anything to spread good news !	['4']	['4']	[0.9610467553138733]
@ Ryoshima check out Narutaru sometime too	['4']	['4']	[0.8512791991233826]
12 weeks till my son tyson lee is due xx	['4']	['0']	[0.8197404146194458]
@ MajesticFlame Back is definitely improving , thanks Computer not so much , Chris gave it to the computer guy to bring to his lab to fix	['4']	['4']	[0.7873157262802124]
@ ehljay Thats really awesome to know , babe ! ! Im bummed that I cant hit up Jays thing tonight	['0']	['0']	[0.9658171534538269]
10 things i hate about you then bed	['4']	['0']	[0.9627563953399658]
@ lizzielarock I will miss you and your family ! Maybe you can come out late ? packing all day- I think dad is coming over tonight . callme !	['0']	['0']	[0.6194992065429688]
@ xoxojanine Yea it was . . . But my brother got bored very quickly though , because we didnt get to swim in the water~ ! ! Haha . . .	['4']	['0']	[0.5819932222366333]
Xuans car wouldnt start ! ! ! helppp !	['0']	['0']	[0.5853455066680908]
@ Lisa_Veronica hey babe ! good night ! here in Spain is 1:16 and tomorrow i have to work . . . bah ! have fun xoxo	['4']	['4']	[0.5625417828559875]
@ justinlathrop The suit doesnt make the man .	['4']	['0']	[0.8092856407165527]
@ Superflyse yay for stalking indeed . on faulty tapes !	['0']	['4']	[0.9609140753746033]
sushi with thorsti	['4']	['4']	[0.8637513518333435]
In a couple of hours it will be the longest time till the wkend The weekend was really good ! Thanks for the wicked picnic Keith	['0']	['4']	[0.9774821400642395]
@ AishaNH Yea kinda , its just a 102 fever headache stomachache thing but it seems to only last 24 hours They are both better now .	['4']	['0']	[0.7026224732398987]
@ ThatSamGirl Now , that really is a holiday ! !	['4']	['4']	[0.9423698782920837]
A false accusation is difficult to refute . I guess its better to ignore the comment and move on .	['0']	['0']	[0.5735551118850708]
has a kitty as of june 16th !	['4']	['4']	[0.8870313763618469]
@ shep689 Awwwww what did I do ! ?	['0']	['4']	[0.5453718900680542]
@ basedmagazine Yeah , i thought you were playing ! ! ! LOL You know you didnt believe Ashanti was my real name either . . . lol ! ! !	['4']	['4']	[0.724825382232666]
@ zakARRee No phone ? Ahhhhhh . Whatd the heck did you do ! ?	['0']	['0']	[0.5758802890777588]
@ nikkiwoods me thinks its a bust 2day , were to late , we overslept But I can still keep u entertained w/o the perving lol	['0']	['4']	[0.658099353313446]
@ sadie_marie yeah she iss were being lovely together x	['4']	['4']	[0.9361051917076111]
@ faren800 that is why I come here -- to see Dr . Jenkins . The best in the USA ! Seriously . I take the bunny here about once every 6 weeks !	['4']	['4']	[0.6199654936790466]
is having Sassi-chan at my place xD This evening Abi-Fete Love it * . * Whats up twitter fans ?	['4']	['4']	[0.841035783290863]
@ mikejuergens Not bad . Need to leave earlier tomorrow	['4']	['0']	[0.5797320008277893]
I just met bunch of crazy hippies in the centre xD &quot;Free Hugs&quot;	['4']	['4']	[0.9013005495071411]
AIM deleted all my buddies ! IM me so we can return to chit chat as usual .	['0']	['4']	[0.8540570139884949]
ill never see you again	['0']	['4']	[0.5517928600311279]
@ BerneyMeg Work stress sucks . Thinking of you . . . . . stay delightful	['4']	['4']	[0.5933436155319214]
http - This is where Ill be training next week . Pretty , huh ?	['4']	['4']	[0.8874087929725647]
im leaving msp and dont know anyone at the high school	['0']	['0']	[0.8920284509658813]
@ InvisibleBee thats good to hear ! What kind of place did u choose and hows the area ?	['4']	['4']	[0.991223931312561]
Is wondering why a two year old has better vocabulary then me !	['0']	['0']	[0.5324720144271851]
http - @ samantharonson only in China ha ha ha ! Did u liked it ? Have some more fun pictures !	['4']	['4']	[0.9389408230781555]
@ ShannanB HUGS . So sad .	['0']	['0']	[0.9902430176734924]
@ MESSwilliams51 Oopsies . . . I just got ur Tweet from last night . . . but thanks	['4']	['4']	[0.9229533076286316]
im ok we epmtied storage unit today -Joshua David-	['4']	['4']	[0.7958139777183533]
needs sleep but unfortunately has a 3pm self-imposed deadline . . . OH CRAP ITS 2 . 55 ! ! ! HELP HELP HELP	['0']	['0']	[0.9526176452636719]
@ shezzadine i am SO sorry about being so hungover yesterday ! i didnt know i wouldnt see you bitches again before you left !	['0']	['0']	[0.9450374841690063]
http - oh no ! i spilled ice cream everywhere	['0']	['0']	[0.9089719653129578]
@ jfkjohan @ altimet I leave it to you both to strategize whatever way to attack whatever fish you fancy . .	['4']	['4']	[0.9172976613044739]
@ ddlovato and we cant wait to see it !	['4']	['4']	[0.9793056845664978]
Wow ! David Archuleta is leading by 1000 votes already ! Keep him up guys ! Another 20 hours !	['4']	['4']	[0.935929000377655]
@ Jillus see , I told you that you could draw boys . that bitch of a brain has deceived you with doubt of your talents .	['4']	['4']	[0.9389656186103821]
@ pdeezyfosheezy You forget I work at Multicell lol but thanks for the invite ! Wish her a very HAPPY HAPPY birthday for me	['4']	['4']	[0.959434986114502]
@ deepbluesealove I know they can be pests	['0']	['0']	[0.6833712458610535]
Im so confussed about geo assignment	['0']	['0']	[0.7222173810005188]
This is so stressful ! I have No clue what Im going to do	['0']	['0']	[0.9732811450958252]
OOC testing to see if my picture is back .	['0']	['0']	[0.9003296494483948]
@ erinmillsliving some runners , some walkers but the primary motivation is a beer tent at the end , like to join us ? # teamym	['4']	['4']	[0.8490951061248779]
it is not like you look like Chewbacca when you walk down the hall . . . who cares if you dont shave ! BIG GRINS	['4']	['0']	[0.7916973829269409]
@ stephenfry is there any point to books ? . . And then you reel him in	['4']	['4']	[0.6579020619392395]
is sitting in the Uni Library and still procrastinating	['0']	['0']	[0.663473904132843]
@ g4yg33k dude , for just ONE day try to butch it up a little	['4']	['4']	[0.915924072265625]
@ JenniferJChung dude , Michele just talked about you .	['4']	['4']	[0.9320611357688904]
@ treehavn fried egg (slightly runny) , chips , and baked beans ! Its the simple pleasures	['4']	['4']	[0.9896028637886047]
@ Jennifalconer I will watch the lottery with more interest tonight I have never ever entered it actually so itll never be me ! ! LOL	['4']	['0']	[0.5783492922782898]
@ NKAirplay Hmmm ok can u play &quot;Click click click&quot; ? cause Donnie can click click click my picture anyday ! ! ! ! lol !	['4']	['4']	[0.7020784020423889]
fathers day weird for me , dad had 2 strokes and now understands very little , young man too ! !	['0']	['0']	[0.5746678113937378]
@ ImInLoveWithMJ Hi ! How are you today ?	['4']	['4']	[0.9818705320358276]
@ thatssonotaword ah sucks do you suffer from insomnia ?	['0']	['0']	[0.946310818195343]
Poor poor austin guinn quizes really ?	['4']	['0']	[0.9657653570175171]
@ BritishJen oh , hey Tell me . . Did u buy iPhone or Blackberry ? You never talked about it again HAHAHA	['4']	['0']	[0.5881184935569763]
@ Shi_exoh lmfao ! thats ur way ! he other one is my way but i like ur way aswell !	['4']	['4']	[0.9372595548629761]
@ mykol07 yea I kno .	['0']	['0']	[0.5226891040802002]
@ GeorgiaPrincez Just now . . . . I was hinting at you that 65 was done . Guess Ill just say it next time . hehe	['4']	['4']	[0.7507871389389038]
@ DonnieWahlberg Do me a favour , follow @ themooringmovie Ill be working as a script supervisor when it shoots in July ! It needs soldiers !	['4']	['4']	[0.8773497939109802]
On the way to D . C . for the day with Jillian . Were on a charter bus anD I have to pee really bad . Were in traffic	['0']	['0']	[0.9709102511405945]
Just trying out my new Twitterville theme dont know what to call it though . . .	['4']	['0']	[0.6785116791725159]
still sick for the first time in years . . . gonna try to sleep	['0']	['0']	[0.7740300297737122]
new here	['4']	['4']	[0.6827967762947083]
@ Akelaa Hey , come on ! Its not Catholicism , no need to worry !	['4']	['4']	[0.7959792613983154]
really wants her own @ andyclemmensen	['0']	['0']	[0.9063584804534912]
what a beautiful day today Enjoyed it whilst having an iced coffee and listening to some good music . . .	['4']	['4']	[0.9944308400154114]
has a new toy http	['4']	['4']	[0.9126617312431335]
Going to the dentists again in half an hour , then its all over ! Looking forward to this weekend if my hayfever doesnt ruin it	['0']	['0']	[0.6791658401489258]
another lazy day i supposee	['4']	['0']	[0.5981819033622742]
now i can imagine how the drums bugged without my grandpa	['0']	['0']	[0.5623767375946045]
listening to reggaeton . I love my puerto ricans	['4']	['4']	[0.992368757724762]
At pf changs with the wonderful KJ .	['4']	['4']	[0.9771456718444824]
I love good ol pick me ups like the Austin Powers: Goldmember movie	['4']	['4']	[0.991360604763031]
@ capturethebeast @ rebeccarem dedicating my 452nd update to MAH GIRLIES &lt;3333 thanks you two , for everything .	['4']	['4']	[0.9810056686401367]
are sunning themselves in deckchairs with cold beers !	['4']	['4']	[0.8426734209060669]
And great to see @ StephAgresta , as always !	['4']	['4']	[0.9876947402954102]
@ Maustallica Problem is Im away for about the last week of June , isnt that when its out ? Would you be ok waiting ?	['0']	['4']	[0.5217890739440918]
got thattttt	['4']	['4']	[0.5565961599349976]
@ bkmcae you got this . You need a definition of SM or anything ?	['4']	['4']	[0.84224534034729]
Magic let me down missin the cavs still	['0']	['4']	[0.5442072153091431]
deciding my fate . . . .	['4']	['0']	[0.8619044423103333]
Graduating is both happy and sad . With the greatest friends , its even more of both . . . amazing day/night last night , so hard to say bye	['0']	['0']	[0.7523424029350281]
i am getting 28 . 6% of my allowance taken away for the next 3 months	['0']	['0']	[0.8355106711387634]
@ sinnema313 I didnt even know the Dutch played cricket	['4']	['0']	[0.7382427453994751]
@ rob_caporetto need testers for your game ?	['4']	['4']	[0.8289077877998352]
@ dbdc We should be confident , especially with our home form . King Is a big miss though , but Ive got lots of faith in Dawson . COYS !	['4']	['4']	[0.612936794757843]
@ kateEdwards1 you were sick ?	['0']	['0']	[0.6919406652450562]
@ ronspigelman youre announcing ahead of the webcast	['0']	['4']	[0.9015741348266602]
I am traumatized after Laurel mentioned balls in the butt .	['0']	['0']	[0.9239956140518188]
very tired this morning . I guess I shouldnt have stayed up that last two nights to watch UCI lose to VA .	['0']	['0']	[0.8599798679351807]
wow it feels weird speaking to people from my first school years . . they have all changed so much ! ! I miss you guys lots	['0']	['0']	[0.9753206372261047]
@ adammshankman . . loved ! you are such a great spirit and person ! ! I HOPE YOU FEEL BETTER ! we all love you ! ! i dont want to see you hurt	['0']	['0']	[0.8482130169868469]
