__label__4	 @ shaunarawrr_x i dont know im just doing it  its fun
__label__0	 @ foodbymark Id love to go there too .  I think it was in OFM they said that it was quite easy to get a table for lunch .  If they are open .  
__label__4	 @ Madddd_ mmm good song !   we should sing it in the car today !  Well probably leave at like 3:30 ! 
__label__4	 @ Lisa_Sparxxx Hi Lisa ,  I thought you might like to see how the auctions are shaping up .  Pretty cool huh  http
__label__0	 @ ThisisDavina cairon kept saying he wasnt gutted last night but he clearly was ,  bless !  he seemed grumpy aswell  he didnt smile much ! 
__label__4	Rain how fun !  lmao XD sneaking  in some love  lmao XD Iphones in rain how amusing .  .  .  (About to tell campfire stories) Xo lol
__label__0	hahaha i tried 59 times to get thru to the hitlist to talk to andy but it was busy 
__label__4	Sleeping out by the pool   http
__label__0	 @ Angelique_H Where is my Sim ?  ?  
__label__4	heading to happy hour  @ ztejas for some delish food &amp; a much needed jalapeno margarita .  oh ya ,  and for date time with david 
__label__0	 @ elegantslummer Thats right ,  its nasty in NY right now .   
__label__4	says GoodAfternon ph  http
__label__4	 @ LivitLuvit I just now saw your tweet about maxie and war paint .  You just made my Sunday .  
__label__4	 @ LoveLock12 while you awake  ?  
__label__4	moshing to fall out boy ,  and confetti bears are falling from the sky 
__label__4	TWITTER MYSPACE FACEBOOK UNBLOCKED AT SCHOOL .  LOVE IT 
__label__0	 @ CarsonY101 and i have to do traffic again .   boooooo .   
__label__4	had the craziest day EVER  SOO much fun !  although exams are soon .  How was your day ? 
__label__0	Watching cnn - GM declaring bankruptcy  so sad and depressing
__label__4	 @ alexcashcash im holding you to that .  .  . I voted .  
__label__4	 @ iLLBLvnDW4Evr32 Thats awesome .  I did read your tweets .  .  . thanks for sharing .  It felt like we were too .   How was the M&amp;G ? 
__label__4	 @ kikarose Im a little loopy from not getting enough sleep lol .  . but otherwise good 
__label__0	Not working  but thanks for trying people  @ ~&gt;~&gt;~~
__label__4	 @ Qab hmm  I would tell but then I wouldnt feel able to speak freely if the urge arises .  I am horrible at twitter lol too neglectful so far
__label__4	but the Twilight-evening yesterday ,  with sa and Annika ,  was a good end to the previous week 
__label__0	going to take a bath .  i have a baaaaaaad sunburn .  
__label__4	 @ incredimarc I can be scathingly disdainful of your every craving ,  if that helps .  Or just scathingly disdainful of Steves ,  instead .  
__label__4	Just came from Pappasitos playing Auntie for the rest of the night .  Lucky me lol 
__label__4	HEY !  GO ON myspace . com/princess_kassie01 &amp;&amp;* add 
__label__4	Hard work never killed anyone .   But why take a chance ?   
__label__0	 @ birdbirddog black friday ?  thats so far from now  ill be back in good ol tdot/btown 2nd week of august- lets do .  .  .  tryst again ?  HA ! 
__label__4	 @ Yermilla She called me a sec ago .  .  .  they nervous , she will gt through tho ! Dun foget to vote ! 15 mo mins to go .  . And i told her what u said 
__label__4	 @ GwenNitya Love the TUT messages .  Spicy .  Just like I likeem 
__label__0	blah blah blah someone tell me about a supersimple superestablished incremental bayesian learning algorithm pls 
__label__0	 @ tmjr3 Great game .  Sorry abt it 
__label__0	Its raining 
__label__0	 @ caitlin6694 lmao .  strangling me tooooo 
__label__4	 @ ZenMonkey What is a geek date ?  Is that when all the geeks network their computers together to play Doom ?  
__label__0	 @ pathea I dont  not a good one ? 
__label__0	 @ Pedrinhooo no i dont  do you have ? 
__label__4	Just got done watching Eagle Eye in Spanish .  Headed to work now .  
__label__0	 @ jconairq1043nyc Keith Emerson should be playing encore right about now in NJ .  Sad to say it looks like hes finished 
__label__4	I just woke up 
__label__4	 @ GeekyJenn Me too .  I love Facebooks Farm Town .  I am currently on Level 14 Distinguished Farmer .  
__label__4	But besides that it was sososo fun I danced with fifth graders cause theyre too shy to grind  goodnight !  
__label__4	 @ Demi_Lynn lol~ Thats one of my favorite parts !  
__label__4	 @ VGodzillaJay we just turned on sisterhood 2 
__label__0	 @ dzirkler: Very cool .  .  .  . wish I couldve been there .  Im so slammed with 2 projects that I get to stay glued to my monitor all weekend 
__label__4	I m in love with cancer biology !  
__label__4	 @ niciscotin HEY LAZY HEAD  How was your first day of school AGAIN ?  Hope you had a great time .  .  . and hope you didnt miss any meaaaaaaal .  
__label__4	out to eat dinner :] will be back in the night or something (Y) 
__label__0	 @ DJDROPDEAD wish I was down with xbox 
__label__4	 @ yoko71 pretty soon ,  Bubu will sing &quot;Im ucky im in love with my bestfriend ,  Lucky to have been where i have been .  .  .    http
__label__0	getting ready for work  8 hours today
__label__0	 @ enstyled I didnt find any count=X 
__label__0	How sad ,  its the only mens sport we can win a natl championship in 
__label__4	 @ CGigandet thank you 
__label__0	 @ WhitMcClellan lol me too !  what ?  !  who burned their dog .  .  i havent been watching the news .  thats sad .  
__label__0	ugh need a car so bad  never ganna be by senior year
__label__4	Goodnight everyone about to knock out on my big bed big week ahead starting tomorrow  EXCITED  !  !  !  !  !  ! 
__label__0	 @ juliesun YEA AND YOU JUST WENT OFFF !  !  !  !  !  ON ME 
__label__0	 @ peprally Oh no .  THis is horrible news .  
__label__0	Misses her hubby !  
__label__4	 @ SmileAmber - thats a problem amber 
__label__4	Waiting for Jessie to come by my place .  .  girls night 
__label__0	misses her boyfriend already  Im glad hes sleeping though . 
__label__4	  @ hidingesther  @ linininiooh are my future rooooooooomies !  NYC holleR
__label__4	Its been a long day and i just woke up 
__label__4	So much to do today .  Best get started ,  have a good day kids 
__label__0	Its not even 6am and im awake .  .  .  .  someone help me  ughh
__label__0	Why cant I sleep ?  ?  ?  
__label__0	 @ TyrillaB It was the Twitcopalypse 
__label__4	 @ ddlovato coming from you im sure its a great one ,  the new song 
__label__0	Sooo many reviews !   one almost down ,  two to go !  Awesomeeee . 
__label__0	 @ Piewacket1 in bed sounds nice tho ;)  im up having coffee waiting for the girls to wake up ,  my visitors are leaving tomorrow 
__label__4	 .  @ tllanes Hah ,  no .  Well ,  I dont think so .  Their attempts at trolling are boring .  If thats your new hair ,  it looks good ,  by the way !  
__label__4	BQ Live - ? Mia  ?  ?  ?  ? dancing http   ?  ?  ?  ?  ?  ?  ?  ?  They play together http   # tedxtaipei 
__label__4	 @ AnneSemana I love that as soon as you grant me Ill have that going 
__label__4	 @ dfizzy i loveeeee youuuuuuuu 
__label__4	myspace is overrated .  .  blah waiting for it to be 2 then with Dan 
__label__4	 @ g_squigglyline Good luck !  
__label__0	watching RENT on broadway (on dvd) .  as close as im goin 2 get 2 watching the play in person .  
__label__4	 @ evilbeet Sims 3 is awesome .  I think youll really like it .  Im already addicted to it .  
__label__4	is making the &quot;css style guide at cwc&quot;; who said that code cant be beautiful  ?  
__label__0	Finishing up some schoolwork .   Assignments due tomorrow and this is finals week !     ARGH !  ! 
__label__4	 @ NCrystean You should be courtside with all the celebs !  
__label__4	 @ theroughguide glad you had fun  its such a gorgeous day here ! 
__label__4	 .  . your iphone .  Send it to me .  Ill fix it for the cost of the parts .  
__label__0	stupid britney spears beat cobra starship on the radio song face-off thing 
__label__0	Last Sunday at Pioneer   Im going to miss everyone !   Next stop .  .  . Kentucky . 
__label__4	 @ kyraislove that can be fun though !   
__label__0	 @ joeymcintyre Only I heard on good authority that your NOT coming back  
__label__4	Joking at  @ aozokun and now shes mad cuz the keyhole program is error .  Dont mess up with me !  
__label__0	 @ MagicDandelions that is so sad .  What happened ?  
__label__4	I had a not so good morning today .  .  .  But ,  I managed to clean my mind with 30 mins of jogging on the lake w Oded .  Now - Im smiling again 
__label__0	My mama ,  sister ,  and neice are leaving today .  It makes me sad .         I wish them a safe road trip . 
__label__0	The movie &quot;the international&quot; wasnt that great 
__label__0	testing my sidekick killed all my contacts text me  @  3863342307 and give me your number please include your name 
__label__0	 @ AndrewThomas89 sorry had to end bp Thursday early had to something 
__label__0	 @ mister_showtime Aw darn - I was drinking and being merry .  And I love being rude too 
__label__4	 @ Soninananah You too !   
__label__4	Just got of the phone with  @ taylorxtrauma  i miss her so much !  ! 
__label__4	under mah favorite blanket .      tonight was super funnnn .  i went to a &quot;joseph and the amazing technicolor .  .  .  http
__label__4	You may see a few updates on the site later in the week ,  like the BIOY music video ,  and a few other surprises 
__label__4	At Star Trek with dad .  
__label__0	wants to be in Halifax today .  .  . probably better that Im not 
__label__0	just chillin after school with and OVERLOAD OF HOMEWORK !  !  
__label__4	 @ aliceinthewater i dunno ,  lemme ask some of my gay friends what Teh Gay Agenda e-mails they get daily have to say 
__label__4	 @ nicksohiogirl I love that one !  
__label__4	 @ hellioncat I have my uses 
__label__0	is really getting back into a Spring groove .  .  .  stuck on the West End site .  .  .  they were really good !  !  why close so soon ?  
__label__0	 @ nkotbgadget   Trust me ,  I tried to recapture and continue but no luck .  
__label__4	this will be a night you will never forget ,  because this will be a night you wont be able to remember ,  
__label__0	 @ jmebbk i wish my life was exciting enough to get arrested  (n)
__label__0	500 calories for a smoothie  .  .  .  thats my lunch then 
__label__4	Woo hoo Mobi goes global and sells its first item to Japan - cool 
__label__4	 @ Penis_Flytrap Awwws well .  .  .  least the days almost over .  
__label__0	 @ qbone so then I take it that youre in Vegas and didnt watch Ovie win the Hart trophy ?   
__label__0	Sunday morning ,  stayed in bed till 9am ,  now coffee &amp; sitting here in my pjs .  .  . a taste of what life will b like when kids r grownup-yuck 
__label__4	 @ skillzhurachi Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__4	 @ moneymakergroup Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip 
__label__0	cant believe Im this upset over a cat .  .  .  miss you ,  Cass 
__label__0	Supernatural was pretty awesme last night .  Missed how I Met Your Mother though   Wish I didnt have an exam to sit today .  .  . 
__label__0	I am shocked and amazed ,  K&amp;J last day  listen now wgnradio . com We will miss you
__label__4	anything is possible through god god bless yalle  keep god first always
__label__0	very slow computer today .  .  .  
__label__4	damn it !  i broke another fly swatter !  !  !  LOL !  de ja vu from last year .  .  .  . LOL 
__label__4	I want the board game scrabble to come and rape me  fun times
__label__0	 @ dmbgrl lol .  how old are you and sis ?  wish my sis was closer .  
__label__4	Addicted to The Hills !  Its been like The Hills marathon here ,  lol .  I added a new photo from my vacation to my Facebook too .  
__label__4	 .  .  .  .  .  meet !  maybe because  @ tommcfly and  @ gfalcon601 go there too  lol .  .  i love starbucks and could kill for one right now !  !  ha Xx
__label__4	 @ riotjock wish i were closer 
__label__4	 @ Hobscene Morning - hope the breakfast briefing had the desired calming influence !  
__label__0	 @ pwallace11 I am lost .  Please help me find a good home .  
__label__4	 @ annaw1272 thats deffo the real miley  shes even said on interviews tht its her
__label__0	drupal Just heard the tragic news about Fintan  http http
__label__4	 @ JENakaGorgeousB happy mothers day to your mom 
__label__0	oprah , please say the tabloids are so wrong about you dying !  !  
__label__4	Welcome to Florida State Line: Leave your worries at the border .  
__label__4	SchOol was funny  Im tired =(
__label__4	I need to do one more project 
__label__0	im thinking mayb i shouldnt go 2 cali 
__label__0	 @ davidbadash Whoa .  .  !  Hope no one is hurt too badly !  !  !  
__label__0	Doing fb quizzes out of boredom I NEED TO DO HW 
__label__4	 @ JanineArielle nice seeing you in Rockwell 
__label__0	Sodding muscular agony waking me up when Im this tired !  Smell of Deep Heat making me feel ill and Im too hot !  Help 
__label__0	 @ LibbyGi Thanks dear !  I wont get to see the little guy until tomorrow  But Im excited . 
__label__4	Steve Carell is awesome 
__label__0	i just murdered two fucking mouses !  !  !  now i cant sleep 
__label__4	Had an amazing time doing makeup and nails at APCH Teen Night getting the girls ready for prom 
__label__0	I wish I could travel back in time to 1964 to go to the worlds fair 
__label__0	no running - IT band problems 
__label__4	Minority report I have seen this one but its been long enough that hopefully I dont get too distracted with my icrack 
__label__4	 @ jfew are you bringing me a treat from there ?  
__label__4	 @ Arasphere WOah .  . thanks . You look nice too  !  !  !   ( sth irrelevant ) do u have msn  ?  =P
__label__0	The puppies next door are crying  makes me sad . 
__label__0	Okay ,  Im going to go eat something .  Will work on  # novelrace again when  @ msnarain is back .  I suck at CSS 
__label__0	I dont wanna go to workk 
__label__0	I sad that she cant see Sophie E-B 2moz 
__label__0	I hate when I disappoint people 
__label__0	 @ CCSeed unfortunately ,  we have a frost warning for tonight 
__label__4	 @ ScotRadcliffe read my blog entry for all the technology I am packing this trip 
__label__4	 @ NathalieKinders same !  !  !  going to the harry potter meeting within an hour 
__label__0	The kitten that used to live in my backyard died 
__label__0	 @ MikeDuquette OMG I know this is depressing .  Cold and rainy .  .  .  we dont live in Seattle 
__label__0	 @ Hevleigh Please tell me you DIDNT record my drunk cast ?  
__label__0	tired  cant wait for the weekend
__label__4	 @ thetingting what merited the DNW ?  
__label__0	 @ LoveisTrain it drained my energy 
__label__0	My baby girl is gone 4 da summer .  .  . she is my other half and I miss her so much .  I hope she has fun &amp; summer ends soon  
__label__4	 @ PerryNunley On TWEEETER   # hhrs
__label__4	Theyre making me feel young in here !  Its 23+ but this crowd is more like 28+ lol they hella drunk but they gettin it 
__label__4	FINALLY FINISHED MY FUCKING FILM FINAL !  !  !   (Well ,  all except 1 part ,  but idk how to do it .  .  .  . ) :/
__label__4	 @ vetrinagirl Bleh to dieting .  I couldnt diet if my life depended on it !  I love food too much !  I hope the coffee kills the choco craving 
__label__0	I never thought falling in love can cause so much pain .  .  .   good thing that Im so over that phase ! 
__label__0	a big ol belly ache to start the day off right .  
__label__0	 @ LauraLee_ODT  @ Liverpool_TX the pics that I could see were awesome .  .  . I have to wait to get home to see the others .   
__label__0	So sad ,  cause I think that the maids  @  the resort I stayed  @  in the DR took my $ ,  because I am also missing my juicy couture bracelet !  
__label__4	its a nice brite morn .  .  .  havin a nice tyme  @  a client location 
__label__0	I cant seem to find which offensive yet delightfully amusing picture I want to use 
__label__0	 @ stephanieelise1 i only have 26 followers  where is the love ? 
__label__4	just spent 100 quid in one go .  Regina Spektor tickets though ,  so definitely worth it 
__label__4	 @ Caraandclo okay xx Byee 
__label__4	 @ Kiminrainbows hahahahaha ,  no no no !  what about Hedwig/nagini  (aww ,  poor Hedwig ! )
__label__0	have to get ready for work  that is shit man .  .  back home at 3 . 
__label__4	 @ Vosty Morning Wormie  Been here for a while ,  but my computer is PMSing so i have to keep restarting it .  Sleep well ? 
__label__0	Dosnt feel good I cant blive i got sick 
__label__4	says currently bored with plurking and crazy with polyvore  http
__label__4	 @ Jean_o  @ TuxOtaku  @ FoolishLamb1502  Awesome people   # followfriday
__label__4	on the road  going to MO the &quot;show me&quot; state oh im going to show them something
__label__0	I have to go back at 4                 &amp; listen to him for 2 hours .  smone kill me now PLS ! 
__label__4	*blankstare* w/thumpssss and thoughts 
__label__0	lebron has won this game .  .  .  . i wish i was feeling better  hopefully tomorrow
__label__0	 @ speedyb I cant get that eminem album that u did for me to work 
__label__0	tired  lol need to seleep
__label__4	North Korean Twitter http FUN 
__label__0	has a buyer for her longboard  sad sad . 
__label__0	 @ cyndigregorio I cant believe she lost either .  . I was so hoping shed win 
__label__4	 @ MadamSalami oo sounds lovely can i have one for mine in a couple of weeks 
__label__0	thinks she just did something really bad 
__label__4	24th run in  # 30runs30days: http Hot .  Good .  Strides .  
__label__4	I am not venting .  I am talking to  @ TaylorScarola  Duh ! 
__label__4	 @ patzef I promise it is the most boring ,  uninteresting reason in the world .  you just want to know b/c I wont say  human nature . 
__label__0	 @ shutupjami you better find it 
__label__0	 @ brandystrippers just not gonna go on laptop for a while cuz of brother always having a go at me .  im gonna miss russells bday 
__label__0	 @ TheBibik Yeaa !  !  so disappointing right ?  plot was written out of swiss cheese ,  by spongebob i think .  
__label__4	shopping today 
__label__4	 @ misto THANKS for coming out tonight Misty !  You know we owe you big time for coming all the way to our show ,  right ?  !  
__label__4	 @ Loliver2yaCom well we love our incest ;D haha jk .  IT IS HAPPENING !  
__label__0	 @ ebassman have fun .  . unfortunatley I will miss this time around  but I will be there in spirit .  .  . lol
__label__0	wish me luck ppl ,  another day on board tha &quot;slave ship&quot; ,  gonna be a l-o-n-g day FML !  !  
__label__0	 @ KhloeKardashian WOW Lauryn Hill .  .  .  she used to be a client of mine at my old job ,  and i have to say shes not the nicest .  .  
__label__4	 @ mileycyrus Will your new movie be the last song ?  It is a drama ?  Please reply me 
__label__4	Just finish my science exam .  So easy 
__label__0	just checked my bank account ,  now im lonely AND DEPRESSED .  wish I hadnt spent so much money last night 
__label__4	 @ aileenburns True .  well hope you enjoy them when you get them .  and that  @ vinny_vegas brings you back heaps .  haha .  
__label__4	 @ Wendytaylor01 Hi thanks from following since u like meeting ppl from around the world i am one  i am from  # guatemala have a great day
__label__0	shoot ,  its almost time to go back to work 
__label__4	I am stuffed !  great lunch at Kiyadon !  I had a great time you guys .  .  . see u tomorrow 
__label__4	 @ _dano_ im not there yet !  Im still up north !  
__label__4	football time !  yes please 
__label__4	Yay ,  the new iPhone/iPod Touch fermware (3 . 0) comes out wednesday !  
__label__0	only 10 days in Berlin ,   but only 13 before the Montreal Fringe Fest :-D humm that lucky 13 its time to make a t-wish
__label__0	 @ Robrogan why not ?  
__label__4	 @ nicholaslamb Rumor has it that a movie is in the works 
__label__4	 @ oceanstorm28 Thats true !  I hope you enjoy your day 
__label__4	 @ audiojunky We had Media Shout crash at the start of our third song .  Fun times .  This is the only PC we still use .  Fixing that soon .  
__label__4	Made a GREAT dinner tonight .  All by myself .   Im now off to the police station to deliver dinner to my daddy at work .  
__label__4	 .  .  . now that Im done arguing with SERVONTAY &quot;TAY BEAR&quot; MOORE (aka  @ TayGotTheJuice) ,  Im on the Golden Train .  Gnite 
__label__4	On way to Birmingham .  .  Sewing in the van .  Punk .  
__label__0	On my way to my loves bday  din at Bungalow Club in West Hollyhood .  .  .  Traffic 
__label__0	 @ wilw Me too .  And when it was funny .    # TheSimpsons
__label__4	 @ KrisAllenmusic good luck !  !  !  i hope u win american idol !  !  im one of your biggest fans !  !  
__label__4	Get ready for 4th of July with these snazzy stickers  - http
__label__4	 @ LoveDesigns hello  thanks .  .  .  not new though ,  just thought Id tweet it to give it some attention  did u see the new stuff ? 
__label__4	 @ KendraWilkinson just heard commercial on radio for &quot;Kendra ! &quot; Premiere !  !  
__label__4	Okay ,  Im gonna try and get a little sleep .  Catch yall later .  Ciao .  
__label__4	 @ AidaC haha ,  is it the backstreet boys revelation ?  currently im listening/watching &quot;the call&quot; and rocking out silently .  
__label__0	2 hour video confrence with the sales in Holland .  An International group of people whith a lot of cultural differences 
__label__4	what a lovely sunny day  time to go out and harvest elderflowers &amp; work up the courage to buy citric acid from a chemist to make cordial ! 
__label__4	DUDE .  .  .  I wanna go to SALOMON CENTER in Ogden , UT !  ;) that place sounds fun !  I wanna go indoor skydiving !  
__label__4	 @ donnastacey you have just become extreemly mega !  Lol !  I mega love it !   X
__label__4	You find the coolest people on Twitter ,  cept I dunno if  @ Anthony_Head is real 
__label__4	 @ veronica_k thanks for the follow   .  .  . and everyone needs a little Top Gear now and then ;)
__label__4	wow i have nothing to say .  . im spaced out .  . i think im gonna go watch youtube videos 
__label__0	 @ KGeezy85 - I was sleepy ,  yet couldnt sleep much last night ,  2 .  I finally fell asleep ,  now I am tired .  Maybe too much coffee 
__label__0	Richards nail on his finger randomly broke .  .  .  no more guitar .  .  .  bleh 
__label__0	Got a lot to do today .  Was hoping to ride the kawi but its kinda raining .    # fb
__label__0	Back to life ,  back to reality 
__label__0	Itchy eyes 
__label__4	 @ jonasbrothers http - OK WHAT ABOUT THIS MEXICO , BRAZIL AND ARGENTINA WANTS THE JONAS BROTHERS   !  !  ! 
__label__0	 @ jennifer_loove awwww i want to !  !  im babysitting !  !  !    .  im feeling like sh**T too ! 
__label__4	 @ xXmIxEdMoDeLXx Heeeeeeey !  LOL jump on in Cali the water iz Fine LOL thats wasup its koo down here i Finish school in september im hella 
__label__4	 @ serolfc i like that movie believe it or not 
__label__4	 @ CaitEggers Eff off you EFFING effer !  !   I love you .  .  .  XxX http
__label__4	 @ SurlyAmy have a good night 
__label__0	 @ ShredderFeeder Not Doc Tiller !   That poor mans been through hell in that city)
__label__0	getting ready to go to bed .  . my last night that i talked to my boyfriend before he heads out to bootcamp sunday .  .  
__label__0	Tended to the garden and yard .  Boy its hot out there 
__label__4	 @ puppaz yeah I know the feeling .  I probably have to sell mine  .  .  But then itll almost be out of debt so yay !  And hi 
__label__0	 @ ironicpete apparently its an American thing to make card companies money so I dont qualify 
__label__0	 @ StephybOOp uhh I knooo Im jealoussss .  .  .  .  
__label__0	 @ ClaudeKelly put me to shame I luved death note when I first saw it but I still havent caught up .  .  .  I still want to see the movies too 
__label__4	taking walks with tripawd is a lot slower than were used to .  big  # ceasar will catch up soon ,  i feel .  time for chamomile tea and bed 
__label__4	 @ MandyyJirouxx &quot;what does this mean ? &quot; .  .  .  &quot;future love . &quot; haha Is that your real hair colour ? &quot;  &quot;haha yup yup yupp&quot;  i love Thomas 
__label__4	 @ HollytheHousewi  
__label__4	Annies party tonight  thank fucking GOD
__label__0	Im taking tomorrow off .  Major leg cramps 
__label__4	 @ StevenLSnyder Explore http  maybe you can find something there but I agree a book will beat that out any time . 
__label__4	 @ thedustball main event has not happened yet ,  but he is doing well so far 
__label__0	Had too much edinburgh rock 
__label__4	 @ paulagroenink doing great .  . being blessed in my spirit and full of joy !   Can ya tell ? 
__label__0	still trying to finish stupid contracts and marketing stuff .   wishing i was taking a nap instead .  
__label__0	Not going to the party tonight .  Im having an allergic reaction to something on top of the bug bites on my face .  
__label__0	with the flu  that sucks
__label__0	Im hoping the iPhone update comes out at midnight but it mostly wont  anyway going to work now co owning a liquid store at 18 is hard . 
__label__0	 @ halfjack08 miss ya too dude  my nose is running .  .  .  . 
__label__4	 @ froufield MUST come everyday .  but slack lor .  
__label__0	my back still hurts .  .  .  Thats what you get when youre working out !  !  
__label__0	why does it always gotta be like this .  phones going off and Im going to sleep . gotta work tomorrow 
__label__0	Satisfyingly full of Thai but am going to miss everyone who is leaving 
__label__0	 @ adhaaL i could use one too ,  i guess ,  but i dont know at this moment im an emotional wreck 
__label__4	Laying out so gorgeous out 
__label__4	&quot;Extension of the accident is randomicly between some intervals&quot; I love checking peoples papers ,  it brings up my self-esteem 
__label__4	Thinking about a CD collection web 2 . 0 
__label__4	 @ rushtonaiter i have a show in atlantis next week but after that im totally free  lets all go see state of play !  !  ! 
__label__0	Being audited !  Eish 
__label__0	 @ loquaciousmuse  @ Da7e touched your stuff ?  Hmm ,  you might want to burn some of that now .  .  .  
__label__0	All out of lobster bisque  I shouldve known ! 
__label__4	 @ curiousillusion By the way ,  I like your bubble pics .  Esp the last one ,  ur in it !  
__label__0	Looking at a picture of Pete Wentz nd his birthday cake .  Damn its really making me want cake ,  like right now .  
__label__4	 @ fearless_ox wat eva !  !  !   r u watching family guy ?  its frigin funy !  ! 
__label__4	For today: Trust this .  .  . if you were not supposed to be here ,  you would not have opened your eyes this morning .  See ,  ur already blessed 
__label__0	ordered pizza .  but kinda lost my appetite after opening the box .  
__label__4	thanks to everyone for the  # samesexsunday mentions today !  you are all FAB &amp; i &lt;3 you all .  .  .  
__label__0	Things are getting complicated again .  FUUUUUCCCKKK .  
__label__4	 @ BrbiK I had fun too !  Now I just dont want to get dressed 
__label__4	Great   ?  http
__label__0	 @ joeknockz he will be missed greatly !  amazing man !  !  !  
__label__4	 @ emoprinxexa Hi there sweetie !  
__label__0	A swarm of police RIGHT outside our door ,  talking about coming in and taking our statements !  !  No sleep this week at all 
__label__4	At somerset 
__label__4	My computer works !  
__label__4	Todays fortune: A friend is one who knows you and loves you just the same !  
__label__0	magento sucks i am unable to login admin panel using correct credentials when submit redirect me to same page without any error or notice 
__label__4	 @ Reavel shes adorable and makes me happy !  !  !  
__label__0	Playing some Popn Music .  I suck at 9 button 
__label__4	 @ Harley_Dude Sugarland is good .  
__label__0	 @ oransje yeaz ,  mah 2005 one  still have the greatest hits one though but .  .  .  Not the same 
__label__0	 @ MissPressa I wish .  Wish I was tipsy too .  Cant have any vino even if I wanted  antibiotics 
__label__4	Still waiting on my Macbook delivery .  4GB DDR3 Crucial RAM and Screwdriver have arrived 
__label__4	 @ pla4uk Seven ?  !  haha .   I havent played that game in so long .  Fighting is awesome in that came 
__label__4	 @ LacyKarr I dont think anyones died from a toothache .  .  .  I could be wrong 
__label__4	Getting ready for the big move tomorrow !  
__label__0	 @ ijustine yup !  Your videos arent working for me either 
__label__4	 @ MariahCarey The first thing she said means &quot;Your new album is really good&quot; and the second thing ,  &quot;Dont its broken&quot; .  I am Persian !  
__label__4	 @ RealWizKhalifa Sounds like a fun night .  
__label__0	 @ daniblink182  .  .  ixi me excluiu do seu twitte entao  !  
__label__4	 @ evaanglinaxxx go to the place and kick them in the ball you need you sleep very inportant 
__label__0	I am a perv 
__label__0	 @ Willie_Day26 make sure ur perfromance goes well .  .  . even thought i aint gona b there 
__label__4	 @ abHie_mMmm aww ,  haha ,  want some ?  
__label__0	Just recieved confirmation that Matt Kirtleys (Aesopians) trip to the UK and Factory BJJ is off because of a severe knee injury .  
__label__4	 @ DanRaine Happy Birthday Mr . Raine !  May you have a pleasant one ,  and may you never fail to elude the long arm of the law !  
__label__0	Stuck in hospital until at least monday .  
__label__4	 @ misspearlygates i watched bone and watching castle now too 
__label__0	Aw  cant believe I actually missed eurovision .  And the UK done better than the tragic last couple of years !  Yey 
__label__4	 @ spinney Cheers ,  it was fun to do 
__label__0	Agh .  My thumb hurts .  
__label__4	morrrning .  time for school .  (: time to learn !  
__label__0	sicky  and my mummas birthday 
__label__4	new song on my myspace ,  from  @ sceneaesthetic check it out .  and dont forget to preorder their ep .  
__label__4	My GPA from last semester and this semester are pretty badass .  USC here I come 
__label__4	Late night or early morning depending on how you look at it .   Watchin Bourne Supremacy -   http
__label__0	is in chemistry 
__label__4	Is   old fasioned ?  as in medival  even 
__label__0	ah jeez .  painting finally done .  english homework now .   
__label__4	My movie not working hate you internet 
__label__0	Its a wrap yall .  .  .  
__label__4	 @ rashirv nope 
__label__4	Watching Kendra before work  Work  @  11
__label__0	 @ jordanknight we dont have any Waffle Houses where I live 
__label__0	 I didnt go to school .  Again .  My head hurts so bad .  Again .  This sucks .  Again . 
__label__0	 @ O2 I lost mine in the foam at a foam party once .     It went in and just disappeared ?  ! 
__label__4	Soooooo excited I got to see the sneak peek of New Moon on the movie awards last night !  !  !  
__label__0	 @ Emma_Electric im not driving sorry lady  Where do you live anyways ? 
__label__4	 @ davecurrie damn right ,  I aint arguing with a Snr RKC any day of the week !  
__label__0	just got home .  . very crazy day .  .  . i hate firing people ,  especially wheb they dont take it well 
__label__4	had fun playing bingo last night  now its off to my cousins grad party . 
__label__4	happy jonas dayy !   buying LVATT tomorrow at target .  then shoppingg !  D eeeppp !  &lt;333
__label__4	 @ bristraffic sir fred sch dr shocker !  Cant avoid though  if outbound from UQ . 
__label__4	 @ troika90 Thank you  I hope the rest of your day is great too x
__label__0	 @ UmAlawi I see a few improvements ,  so Ill stick with it ,  haha .  Its just so hard sometimes 
__label__0	bored ,  at home .  .  exams tomorrow 
__label__4	Going visit my lovely mother today 
__label__0	i might just bomb my science exam tomorrow ,  fuuuck  http
__label__4	 @ raraliana its not cheatingg ,  im just the only one that knows the words so its easy fer me to win 
__label__4	 @ tomfelton love back to you  Im not into cricket ,  but I think Im meant to say something along the lines of &quot;The ashes are ours !  ! &quot; Haha
__label__0	Tired ,  Hungry and headachey   .  .  .  .  .  plus for the 1st time under the same roof but no action ! 
__label__4	Haha Deepak Chopra posts a beautiful thoughtful post just after my &quot;heart spitting&quot; post .  Karma or my angels tellin me something ?   love it
__label__4	Im bored .  I wanna watch a movie 
__label__4	gettingready and off to school .  .  only 8 more days left of this  !  Thank you Lord 
__label__0	 @ ferretwho so do i !  
__label__4	I have a math exam tomorrow ,  so I should probably study for that now 
__label__4	&quot;Dominos Pizza- Headingley ,  Horsforth and Guiseley&quot; - now on Facebook ,  become a fan !  Weve got a competition on for free pizza too- yay !  
